Predicted_SOC,Predicted_Temp,Predicted_SOH,Actual_SOC,Actual_Temp,Actual_SOH
0.1387892,0.7812667,0.151065,0.1652892561983474,0.8347107438016534,0.1652892561983456
0.1429365,0.74025774,0.15875696,0.1570247933884294,0.8429752066115705,0.1570247933884303
0.11881118,0.7373766,0.1342243,0.1487603305785123,0.8512396694214885,0.1487603305785114
0.14360125,0.6572876,0.15959257,0.1404958677685952,0.8595041322314048,0.1404958677685961
0.16633964,0.5768582,0.18368977,0.1322314049586781,0.8677685950413228,0.1322314049586772
0.17181453,0.5218506,0.19611487,0.123966942148761,0.8760330578512399,0.1239669421487619
0.15381764,0.5101414,0.18836084,0.115702479338843,0.884297520661157,0.115702479338843
0.11569103,0.5478051,0.15922235,0.1074380165289259,0.892561983471075,0.1074380165289277
0.10721504,0.60622275,0.14443325,0.0991735537190079,0.900826446280992,0.0991735537190088
0.09204669,0.66709274,0.12923732,0.0909090909090908,0.90909090909091,0.0909090909090899
0.080407,0.72154814,0.113204986,0.0826446280991737,0.9173553719008272,0.0826446280991746
0.07389783,0.76657695,0.09967189,0.0743801652892557,0.9256198347107444,0.0743801652892557
0.071218856,0.7954953,0.08613282,0.0661157024793395,0.9338842975206614,0.0661157024793404
0.077806324,0.8151915,0.08461697,0.0578512396694215,0.9421487603305784,0.0578512396694215
0.08570027,0.82707745,0.08630537,0.0495867768595044,0.9504132231404964,0.0495867768595061
0.0933733,0.833332,0.090022855,0.0413223140495864,0.9586776859504136,0.0413223140495873
0.099676326,0.83517784,0.094379,0.0330578512396693,0.9669421487603316,0.0330578512396719
0.10396633,0.8330367,0.09861296,0.0247933884297522,0.9752066115702478,0.024793388429753
0.10710443,0.8288873,0.103243314,0.0165289256198351,0.9834710743801658,0.0165289256198342
0.108786166,0.8228021,0.1073527,0.0082644628099179,0.9917355371900828,0.0082644628099153
0.10890193,0.8149489,0.110530704,0.0,1.0,0.0
